metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_blocked,1779890841,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_connecting,1779890841,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_tls_handshaking,1779890841,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_sending,1779890841,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_waiting,1779890841,5000.066500,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_receiving,1779890841,0.485000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_failed,1779890841,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
sceneB_duration,1779890841,5000.551500,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
sceneB_success,1779890841,1.000000,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
group_duration,1779890841,5000.551500,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
http_reqs,1779890841,1.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_duration,1779890841,4989.525100,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_blocked,1779890841,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_connecting,1779890841,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_tls_handshaking,1779890841,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_sending,1779890841,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_waiting,1779890841,4989.525100,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_receiving,1779890841,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_failed,1779890841,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
sceneB_duration,1779890841,4989.525100,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
sceneB_success,1779890841,1.000000,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
group_duration,1779890841,4989.525100,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
http_reqs,1779890841,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890841,1453.591000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890841,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890841,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890841,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890841,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890841,1453.591000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890841,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890841,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890841,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890841,967.390500,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890841,0.512800,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890841,0.512800,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890841,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890841,0.604700,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890841,966.279400,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890841,0.506400,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890841,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890841,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890841,1446.067500,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890841,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890841,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890841,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890841,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890841,1445.281800,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890841,0.785700,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890841,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890841,1446.067500,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890841,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890841,1446.067500,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890841,1.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_duration,1779890841,5196.743100,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_blocked,1779890841,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_connecting,1779890841,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_tls_handshaking,1779890841,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_sending,1779890841,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_waiting,1779890841,5195.942100,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_receiving,1779890841,0.801000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_failed,1779890841,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
sceneB_duration,1779890841,5196.743100,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
sceneB_success,1779890841,1.000000,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
group_duration,1779890841,5196.743100,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
http_reqs,1779890842,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890842,1774.505000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890842,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890842,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890842,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890842,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890842,1774.505000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890842,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890842,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890842,1.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_duration,1779890842,5787.188500,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_blocked,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_connecting,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_tls_handshaking,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_sending,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_waiting,1779890842,5786.620700,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_receiving,1779890842,0.567800,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_failed,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
sceneB_duration,1779890842,5787.188500,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
sceneB_success,1779890842,1.000000,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
group_duration,1779890842,5787.188500,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
http_reqs,1779890842,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890842,893.103700,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_blocked,1779890842,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_connecting,1779890842,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_tls_handshaking,1779890842,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_sending,1779890842,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_waiting,1779890842,892.588300,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_receiving,1779890842,0.515400,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_failed,1779890842,0.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
sceneA_duration,1779890842,893.103700,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
sceneA_success,1779890842,1.000000,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
group_duration,1779890842,893.103700,,,,,::场景A: isPurchased 购买检查,,,,default,,,,,,,
http_reqs,1779890842,1.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_duration,1779890842,4808.900700,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_blocked,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_connecting,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_tls_handshaking,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_sending,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_waiting,1779890842,4808.458300,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_receiving,1779890842,0.442400,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_failed,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
sceneB_duration,1779890842,4808.900700,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
sceneB_success,1779890842,1.000000,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
group_duration,1779890842,4808.900700,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
data_sent,1779890842,784.000000,,,,,,,,,default,,,,,,,
data_received,1779890842,3035.000000,,,,,,,,,default,,,,,,,
iteration_duration,1779890842,11777.139200,,,,,,,,,default,,,,,,,
iterations,1779890842,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1779890842,1.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_duration,1779890842,734.210400,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_blocked,1779890842,1.011600,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_connecting,1779890842,1.011600,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_tls_handshaking,1779890842,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_sending,1779890842,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_waiting,1779890842,732.699900,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_receiving,1779890842,1.510500,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_req_failed,1779890842,0.000000,,,,true,,POST,http://localhost:8080/api/user/register,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/register,,
http_reqs,1779890842,1.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_duration,1779890842,1482.215000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_blocked,1779890842,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_connecting,1779890842,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_tls_handshaking,1779890842,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_sending,1779890842,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_waiting,1779890842,1482.215000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_receiving,1779890842,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_req_failed,1779890842,0.000000,,,,true,,POST,http://localhost:8080/api/user/login,HTTP/1.1,default,,200,,,http://localhost:8080/api/user/login,,
http_reqs,1779890842,1.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_duration,1779890842,5794.605400,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_blocked,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_connecting,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_tls_handshaking,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_sending,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_waiting,1779890842,5794.230500,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_receiving,1779890842,0.374900,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_failed,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
sceneB_duration,1779890842,5794.605400,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
sceneB_success,1779890842,1.000000,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
group_duration,1779890842,5794.605400,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
http_reqs,1779890842,1.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_duration,1779890842,4997.851300,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_blocked,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_connecting,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_tls_handshaking,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_sending,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_waiting,1779890842,4997.851300,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_receiving,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
http_req_failed,1779890842,0.000000,,,,true,::场景B: 商店列表查询,GET,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books?page=1&size=20&category=cet4,,
sceneB_duration,1779890842,4997.851300,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
sceneB_success,1779890842,1.000000,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
group_duration,1779890842,4997.851300,,,,,::场景B: 商店列表查询,,,,default,,,,,,,
http_reqs,1779890842,1.000000,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
http_req_duration,1779890842,1241.388500,,,,true,::场景A: isPurchased 购买检查,POST,http://localhost:8080/api/store/books/14/purchase,HTTP/1.1,default,,200,,,http://localhost:8080/api/store/books/14/purchase,,
